company_id,flight_number,scheduled_departure_date_local,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,carrier,total_seats,total_pax,load_factor,scheduled_ground_time_minutes,minimum_turn_minutes,ground_time_surplus,n_checked,n_transfer,transfer_share,n_ssr,basic_economy_pax,lap_child_count,departure_delay_minutes,difficulty_score,difficulty_rank_within_day,difficulty_class
OO,5915,2025-08-10,2025-08-10 16:50:00+00:00,2025-08-10 18:45:00+00:00,ORD,LNK,CRJ-200,Express,50,56,1.12,43,29,14,0,15,0.9999999333333378,0.0,0,0,64.0,0.9999990906375933,241,Medium
OO,5790,2025-08-01,2025-08-01 18:20:00+00:00,2025-08-01 21:04:00+00:00,ORD,CRW,CRJ-200,Express,50,54,1.08,-7,29,-36,0,27,0.9999999629629643,0.0,0,1,54.0,0.9999997159669867,28,Difficult
UA,2427,2025-08-12,2025-08-12 18:10:00+00:00,2025-08-12 20:34:00+00:00,ORD,CVG,B737-700,Mainline,126,88,0.6984126984126984,79,43,36,0,29,0.9999999655172426,0.0,0,0,11.0,0.999998928835263,263,Medium
UA,265,2025-08-15,2025-08-15 17:55:00+00:00,2025-08-15 20:44:00+00:00,ORD,YYZ,A319-100,Mainline,126,109,0.8650793650793651,69,52,17,0,26,0.9999999615384629,0.0,0,0,4.0,0.9999995517018798,279,Medium
UA,1996,2025-08-08,2025-08-08 08:49:00+00:00,2025-08-08 14:44:00+00:00,ORD,SJU,A321-2NX,Mainline,200,223,1.115,204,68,136,0,43,0.9999999767441866,0.0,0,0,-1.0,0.8811183046929102,465,Easy
OO,5229,2025-08-14,2025-08-14 11:59:00+00:00,2025-08-14 15:24:00+00:00,ORD,ILM,ERJ-175,Express,76,76,1.0,39,34,5,0,26,0.9999999615384629,0.0,0,1,-6.0,0.9999995510574395,184,Medium
UA,1361,2025-08-13,2025-08-13 21:20:00+00:00,2025-08-13 22:45:00+00:00,ORD,STL,A319-100,Mainline,126,137,1.0873015873015872,69,43,26,0,67,0.9999999850746272,0.0,0,0,7.0,0.9006942506156711,103,Difficult
UA,1030,2025-08-09,2025-08-09 19:35:00+00:00,2025-08-09 21:50:00+00:00,ORD,ABQ,A319-100,Mainline,126,133,1.0555555555555556,78,43,35,0,72,0.9999999861111113,0.0,0,0,39.0,0.9999996995861984,178,Medium
OO,5020,2025-08-03,2025-08-03 12:30:00+00:00,2025-08-03 14:03:00+00:00,ORD,FOD,CRJ-200,Express,50,30,0.6,60,29,31,0,7,0.9999998571428775,0.0,0,1,-10.0,0.9999994663714068,470,Easy
YX,3718,2025-08-10,2025-08-10 09:02:00+00:00,2025-08-10 10:13:00+00:00,ORD,MSN,ERJ-175,Express,76,76,1.0,63,39,24,0,49,0.9999999795918372,0.0,0,0,-4.0,0.9999991102217275,196,Medium
OO,5538,2025-08-09,2025-08-09 18:25:00+00:00,2025-08-09 20:14:00+00:00,ORD,HSV,CRJ-550,Express,50,20,0.4,94,29,65,0,16,0.9999999375000038,0.0,0,0,-10.0,0.9999995419569646,437,Easy
UA,1778,2025-08-10,2025-08-10 08:45:00+00:00,2025-08-10 10:27:00+00:00,ORD,OMA,A319-100,Mainline,126,144,1.1428571428571428,62,43,19,0,31,0.9999999677419364,0.0,0,2,11.0,0.9999991377936498,123,Medium
UA,2137,2025-08-07,2025-08-07 09:02:00+00:00,2025-08-07 11:40:00+00:00,ORD,SLC,B737-800,Mainline,166,228,1.3734939759036144,957,51,906,0,40,0.9999999750000007,0.0,0,0,-1.0,0.9999977134871834,517,Easy
UA,2137,2025-08-13,2025-08-13 09:02:00+00:00,2025-08-13 11:40:00+00:00,ORD,SLC,B737-800,Mainline,166,163,0.9819277108433735,68,51,17,0,32,0.9999999687500011,0.0,0,1,16.0,0.8971655895069055,181,Medium
UA,2427,2025-08-05,2025-08-05 18:10:00+00:00,2025-08-05 20:34:00+00:00,ORD,CVG,B737-700,Mainline,126,107,0.8492063492063492,84,43,41,0,43,0.9999999767441866,0.0,0,0,-2.0,0.9999995219571698,295,Medium
G7,4482,2025-08-11,2025-08-11 15:35:00+00:00,2025-08-11 18:22:00+00:00,ORD,TUL,CRJ-550,Express,50,41,0.82,-36,29,-65,0,22,0.9999999545454565,0.0,0,0,12.0,0.9999981866923774,25,Difficult
UA,1304,2025-08-05,2025-08-05 11:29:00+00:00,2025-08-05 13:28:00+00:00,ORD,LAS,B737-MAX9,Mainline,179,199,1.111731843575419,18,56,-38,0,43,0.9999999767441866,0.0,0,0,15.0,0.9999997144831714,21,Difficult
OO,5250,2025-08-15,2025-08-15 17:50:00+00:00,2025-08-15 19:39:00+00:00,ORD,BNA,ERJ-175,Express,76,74,0.9736842105263158,65,34,31,0,27,0.9999999629629643,0.0,0,0,-1.0,0.9999995474565903,288,Medium
UA,2666,2025-08-10,2025-08-10 05:00:00+00:00,2025-08-10 06:43:00+00:00,ORD,DEN,A321-2NX,Mainline,200,251,1.255,515,62,453,0,22,0.9999999545454565,0.0,0,2,-4.0,0.9999984260186457,496,Easy
OO,5568,2025-08-02,2025-08-02 09:07:00+00:00,2025-08-02 10:22:00+00:00,ORD,MLI,CRJ-200,Express,50,47,0.94,72,29,43,0,51,0.9999999803921573,0.0,0,0,-7.0,0.8756827470763708,317,Medium
OO,5849,2025-08-09,2025-08-09 13:55:00+00:00,2025-08-09 17:37:00+00:00,ORD,PWM,ERJ-175,Express,76,88,1.1578947368421053,117,34,83,0,17,0.999999941176474,0.0,0,0,-2.0,0.9999996017215945,402,Easy
UA,763,2025-08-12,2025-08-12 10:58:00+00:00,2025-08-12 14:24:00+00:00,ORD,PWM,B737-800,Mainline,166,218,1.3132530120481927,209,51,158,0,40,0.9999999750000007,0.0,0,3,-2.0,0.9999988793598655,312,Medium
YX,3465,2025-08-05,2025-08-05 17:55:00+00:00,2025-08-05 21:00:00+00:00,ORD,GSP,ERJ-175,Express,76,81,1.0657894736842106,64,34,30,0,38,0.9999999736842113,0.0,0,0,16.0,0.9999995789084147,178,Medium
UA,476,2025-08-07,2025-08-07 10:53:00+00:00,2025-08-07 13:14:00+00:00,ORD,CVG,A320-200,Mainline,150,135,0.9,66,46,20,0,45,0.9999999777777784,0.0,0,0,-2.0,0.9999992970638139,229,Medium
UA,2254,2025-08-08,2025-08-08 09:10:00+00:00,2025-08-08 11:43:00+00:00,ORD,PDX,A321-2NX,Mainline,200,251,1.255,535,62,473,0,59,0.9999999830508478,0.0,0,3,-7.0,0.7809812123173434,505,Easy
UA,2427,2025-08-15,2025-08-15 18:10:00+00:00,2025-08-15 20:34:00+00:00,ORD,CVG,B737-700,Mainline,126,77,0.6111111111111112,71,43,28,0,33,0.9999999696969707,0.0,0,1,29.0,0.9999995045331659,376,Medium
UA,1491,2025-08-03,2025-08-03 10:35:00+00:00,2025-08-03 13:14:00+00:00,ORD,DFW,A320-200,Mainline,150,168,1.12,159,46,113,0,21,0.9999999523809546,0.0,0,0,0.0,0.9999995359116948,444,Easy
YX,3628,2025-08-04,2025-08-04 17:50:00+00:00,2025-08-04 20:03:00+00:00,ORD,IND,ERJ-175,Express,76,76,1.0,59,34,25,0,22,0.9999999545454565,0.0,0,0,1.0,0.9999993040372723,278,Medium
UA,2369,2025-08-08,2025-08-08 08:50:00+00:00,2025-08-08 11:44:00+00:00,ORD,AUS,B737-800,Mainline,166,188,1.1325301204819278,71,51,20,0,38,0.9999999736842113,0.0,0,1,-6.0,0.9199446736358841,132,Medium
OO,5577,2025-08-11,2025-08-11 07:00:00+00:00,2025-08-11 10:39:00+00:00,ORD,JAX,ERJ-175,Express,76,80,1.0526315789473684,645,34,611,0,26,0.9999999615384629,0.0,0,0,-1.0,0.9999969318347324,533,Easy
UA,422,2025-08-03,2025-08-03 16:15:00+00:00,2025-08-04 10:30:00+00:00,ORD,ATH,B787-10,Mainline,318,344,1.0817610062893082,185,155,30,0,132,0.9999999924242425,0.0,0,0,37.0,0.9999997444226177,71,Difficult
UA,1041,2025-08-05,2025-08-05 15:35:00+00:00,2025-08-05 17:41:00+00:00,ORD,GRR,B737-700,Mainline,126,125,0.9920634920634921,57,43,14,0,43,0.9999999767441866,0.0,0,1,-5.0,0.99999960527993,129,Medium
UA,1044,2025-08-15,2025-08-15 09:05:00+00:00,2025-08-15 11:40:00+00:00,ORD,LAX,B757-300,Mainline,234,272,1.1623931623931625,984,66,918,0,75,0.9999999866666669,0.0,0,3,64.0,0.9999980560598551,535,Easy
UA,944,2025-08-08,2025-08-08 15:10:00+00:00,2025-08-09 06:30:00+00:00,ORD,FRA,B787-10,Mainline,318,382,1.20125786163522,185,155,30,0,179,0.9999999944134078,0.0,0,3,-4.0,0.9338253077511536,17,Difficult
UA,1485,2025-08-15,2025-08-15 13:40:00+00:00,2025-08-15 16:20:00+00:00,ORD,SEA,B737-900,Mainline,179,197,1.100558659217877,74,56,18,0,69,0.9999999855072467,0.0,0,0,0.0,0.9999996307537551,97,Difficult
G7,4491,2025-08-01,2025-08-01 18:30:00+00:00,2025-08-01 21:45:00+00:00,ORD,CAE,CRJ-550,Express,50,47,0.94,80,29,51,0,23,0.999999956521741,0.0,0,0,0.0,0.9999995290034789,411,Easy
G7,4173,2025-08-06,2025-08-06 13:55:00+00:00,2025-08-06 16:55:00+00:00,ORD,AVL,CRJ-550,Express,50,44,0.88,112,29,83,0,15,0.9999999333333378,0.0,0,0,-6.0,0.9999995201061982,395,Easy
UA,2008,2025-08-13,2025-08-13 11:02:00+00:00,2025-08-13 14:59:00+00:00,ORD,MCO,B737-800,Mainline,166,229,1.3795180722891567,1002,51,951,0,47,0.9999999787234047,0.0,0,1,3.0,0.7628097982498216,501,Easy
OO,5538,2025-08-13,2025-08-13 18:25:00+00:00,2025-08-13 20:14:00+00:00,ORD,HSV,CRJ-550,Express,50,34,0.68,76,29,47,0,24,0.999999958333335,0.0,0,0,0.0,0.8839650641692967,393,Easy
UA,2424,2025-08-03,2025-08-03 18:20:00+00:00,2025-08-03 21:27:00+00:00,ORD,RDU,B737-MAX9,Mainline,179,183,1.0223463687150838,80,56,24,0,72,0.9999999861111113,0.0,0,0,0.0,0.9999997126819529,153,Medium
OO,5140,2025-08-01,2025-08-01 21:05:00+00:00,2025-08-01 23:44:00+00:00,ORD,CMX,CRJ-200,Express,50,66,1.32,55,29,26,0,15,0.9999999333333378,0.0,0,0,114.0,0.9999996210085107,232,Medium
G7,4425,2025-08-11,2025-08-11 14:00:00+00:00,2025-08-11 16:04:00+00:00,ORD,GRR,CRJ-550,Express,50,52,1.04,140,29,111,0,14,0.9999999285714337,0.0,0,0,26.0,0.9999978672837774,477,Easy
UA,1830,2025-08-07,2025-08-07 13:12:00+00:00,2025-08-07 14:41:00+00:00,ORD,DSM,A320-200,Mainline,150,177,1.18,58,46,12,0,69,0.9999999855072467,0.0,0,2,18.0,0.9999994098833053,43,Difficult
G7,4468,2025-08-04,2025-08-04 21:20:00+00:00,2025-08-04 23:50:00+00:00,ORD,LEX,CRJ-550,Express,50,47,0.94,69,29,40,0,29,0.9999999655172426,0.0,0,1,12.0,0.9999992747569405,334,Medium
UA,1811,2025-08-10,2025-08-10 12:45:00+00:00,2025-08-10 14:28:00+00:00,ORD,MSP,B737-MAX8,Mainline,166,175,1.0542168674698795,81,60,21,0,78,0.9999999871794873,0.0,0,1,40.0,0.9999991490383436,101,Difficult
G7,4518,2025-08-08,2025-08-08 16:47:00+00:00,2025-08-08 18:07:00+00:00,ORD,STL,CRJ-550,Express,50,54,1.08,44,29,15,0,64,0.9999999843750003,0.0,0,1,-2.0,0.9232911163787599,93,Difficult
OO,5309,2025-08-11,2025-08-11 20:05:00+00:00,2025-08-11 22:21:00+00:00,ORD,FWA,ERJ-175,Express,76,34,0.4473684210526316,-5,34,-39,0,17,0.999999941176474,0.0,0,0,23.0,0.9999980308362453,324,Medium
OO,5469,2025-08-02,2025-08-02 10:53:00+00:00,2025-08-02 13:17:00+00:00,ORD,CVG,ERJ-175,Express,76,76,1.0,82,39,43,0,32,0.9999999687500011,0.0,0,1,-1.0,0.8744425991754566,331,Medium
YX,3468,2025-08-13,2025-08-13 11:50:00+00:00,2025-08-13 15:39:00+00:00,ORD,BGR,ERJ-170,Express,70,73,1.042857142857143,47,34,13,0,48,0.9999999791666672,0.0,0,1,-5.0,0.9009914691791181,92,Difficult
OO,4748,2025-08-08,2025-08-08 20:20:00+00:00,2025-08-08 21:35:00+00:00,ORD,ATW,CRJ-200,Express,50,37,0.74,0,29,-29,0,21,0.9999999523809546,0.0,0,0,165.0,0.9169174443183391,178,Medium
UA,2323,2025-08-06,2025-08-06 09:15:00+00:00,2025-08-06 13:10:00+00:00,ORD,MCO,A321-2NX,Mainline,200,291,1.455,770,62,708,0,42,0.9999999761904769,0.0,0,0,-7.0,0.9999985882251283,467,Easy
OO,5819,2025-08-01,2025-08-01 09:00:00+00:00,2025-08-01 10:51:00+00:00,ORD,DLH,CRJ-550,Express,50,60,1.2,55,29,26,0,20,0.9999999500000024,0.0,0,1,-7.0,0.9999996209671264,233,Medium
UA,2040,2025-08-04,2025-08-04 20:10:00+00:00,2025-08-04 22:00:00+00:00,ORD,DEN,B737-900,Mainline,179,183,1.0223463687150838,95,56,39,0,49,0.9999999795918372,0.0,0,0,-1.0,0.9999993207443012,246,Medium
UA,1599,2025-08-15,2025-08-15 08:45:00+00:00,2025-08-15 10:35:00+00:00,ORD,DEN,B777-2HD,Mainline,362,407,1.1243093922651934,754,87,667,0,25,0.9999999600000016,0.0,0,1,-1.0,0.9999984404465294,524,Easy
UA,2370,2025-08-14,2025-08-14 14:28:00+00:00,2025-08-14 18:06:00+00:00,ORD,BOS,B737-900,Mainline,179,203,1.1340782122905029,82,56,26,0,56,0.9999999821428575,0.0,0,2,-5.0,0.999999578425732,111,Difficult
UA,1495,2025-08-09,2025-08-09 21:10:00+00:00,2025-08-09 23:33:00+00:00,ORD,TVC,B737-MAX9,Mainline,179,112,0.6256983240223464,102,119,-17,0,18,0.9999999444444475,0.0,0,2,45.0,0.9999996659684264,278,Medium
UA,2684,2025-08-13,2025-08-13 08:45:00+00:00,2025-08-13 11:36:00+00:00,ORD,FCA,B737-900,Mainline,179,198,1.106145251396648,75,56,19,0,65,0.9999999846153849,0.0,0,0,-3.0,0.9020276431103365,78,Difficult
OO,5470,2025-08-01,2025-08-01 08:40:00+00:00,2025-08-01 10:56:00+00:00,ORD,GEG,ERJ-175,Express,76,85,1.118421052631579,49,34,15,0,23,0.999999956521741,0.0,0,0,-3.0,0.9999996248962351,220,Medium
UA,1776,2025-08-13,2025-08-13 18:20:00+00:00,2025-08-13 21:35:00+00:00,ORD,PHL,B737-800,Mainline,166,190,1.144578313253012,15,51,-36,0,42,0.9999999761904769,0.0,0,1,99.0,0.91005027439069,19,Difficult
UA,1577,2025-08-12,2025-08-12 14:40:00+00:00,2025-08-12 17:26:00+00:00,ORD,SFO,B757-300,Mainline,234,259,1.106837606837607,123,66,57,0,37,0.9999999729729737,0.0,0,0,-4.0,0.9999989665081924,188,Medium
UA,1842,2025-08-06,2025-08-06 20:20:00+00:00,2025-08-06 22:44:00+00:00,ORD,SAN,A321-2NX,Mainline,200,218,1.09,85,62,23,0,50,0.9999999800000005,0.0,0,2,215.0,0.9999997356768277,91,Difficult
OO,5946,2025-08-14,2025-08-14 20:05:00+00:00,2025-08-14 21:46:00+00:00,ORD,RAP,ERJ-175,Express,70,64,0.9142857142857143,101,34,67,0,40,0.9999999750000007,0.0,0,1,6.0,0.9999994361238123,392,Medium
G7,4482,2025-08-07,2025-08-07 15:35:00+00:00,2025-08-07 17:35:00+00:00,ORD,TUL,CRJ-550,Express,50,43,0.86,45,29,16,0,16,0.9999999375000038,0.0,0,1,-4.0,0.9999992488901114,324,Medium
UA,600,2025-08-11,2025-08-11 14:40:00+00:00,2025-08-11 16:40:00+00:00,ORD,LAS,B737-900,Mainline,179,113,0.6312849162011173,86,56,30,0,44,0.9999999772727278,0.0,0,1,-4.0,0.9999979927708669,397,Easy
UA,2040,2025-08-01,2025-08-01 20:10:00+00:00,2025-08-01 22:00:00+00:00,ORD,DEN,B737-900,Mainline,179,184,1.0279329608938548,77,56,21,0,76,0.9999999868421054,0.0,0,0,0.0,0.9999996439973193,167,Medium
YX,3433,2025-08-10,2025-08-10 16:35:00+00:00,2025-08-10 19:02:00+00:00,ORD,CVG,ERJ-175,Express,76,69,0.9078947368421053,114,34,80,0,50,0.9999999800000005,0.0,0,1,-1.0,0.999999006586998,395,Easy
OO,5652,2025-08-13,2025-08-13 19:38:00+00:00,2025-08-13 21:59:00+00:00,ORD,GEG,ERJ-175,Express,76,86,1.131578947368421,71,34,37,0,29,0.9999999655172426,0.0,0,0,43.0,0.8959270099473688,212,Medium
OO,5446,2025-08-04,2025-08-04 15:50:00+00:00,2025-08-04 18:21:00+00:00,ORD,CLE,ERJ-175,Express,76,83,1.0921052631578947,56,34,22,0,11,0.9999999090909174,0.0,0,0,3.0,0.9999992892582159,311,Medium
UA,534,2025-08-06,2025-08-06 17:55:00+00:00,2025-08-06 21:28:00+00:00,ORD,EWR,A321-2NX,Mainline,200,138,0.69,76,62,14,0,6,0.9999998333333611,0.0,0,0,158.0,0.9999995035461033,398,Easy
UA,2106,2025-08-13,2025-08-13 21:40:00+00:00,2025-08-14 00:30:00+00:00,ORD,SFO,A321-2NX,Mainline,200,139,0.695,75,62,13,0,28,0.9999999642857155,0.0,0,0,8.0,0.8904422891260031,316,Medium
UA,2323,2025-08-07,2025-08-07 09:15:00+00:00,2025-08-07 13:10:00+00:00,ORD,MCO,A321-2NX,Mainline,200,284,1.42,717,62,655,0,56,0.9999999821428575,0.0,0,4,-2.0,0.9999982446133604,495,Easy
UA,1612,2025-08-12,2025-08-12 20:00:00+00:00,2025-08-12 22:00:00+00:00,ORD,MEM,B737-700,Mainline,126,54,0.42857142857142855,100,43,57,0,37,0.9999999729729737,0.0,0,0,203.0,0.9999988730832468,319,Medium
YX,3614,2025-08-03,2025-08-03 21:25:00+00:00,2025-08-03 23:14:00+00:00,ORD,MCI,ERJ-175,Express,76,89,1.1710526315789473,154,34,120,0,39,0.999999974358975,0.0,0,1,8.0,0.9999995697194908,429,Easy
OO,5383,2025-08-13,2025-08-13 13:55:00+00:00,2025-08-13 16:12:00+00:00,ORD,TVC,CRJ-550,Express,50,54,1.08,40,29,11,0,21,0.9999999523809546,0.0,0,0,8.0,0.8969055442858876,185,Medium
UA,2039,2025-08-01,2025-08-01 17:51:00+00:00,2025-08-01 21:47:00+00:00,ORD,MCO,A321-2NX,Mainline,200,258,1.29,74,62,12,0,42,0.9999999761904769,0.0,0,4,18.0,0.999999712579177,31,Difficult
UA,312,2025-08-04,2025-08-04 18:15:00+00:00,2025-08-04 21:33:00+00:00,ORD,CHS,A320-200,Mainline,150,199,1.3266666666666667,70,46,24,0,42,0.9999999761904769,0.0,0,2,0.0,0.9999994614805244,41,Difficult
UA,1933,2025-08-01,2025-08-01 08:47:00+00:00,2025-08-01 10:55:00+00:00,ORD,LAS,B737-900,Mainline,179,191,1.0670391061452513,77,56,21,0,51,0.9999999803921573,0.0,0,1,-3.0,0.9999996430542014,171,Medium
OO,5118,2025-08-14,2025-08-14 12:45:00+00:00,2025-08-14 15:08:00+00:00,ORD,PLN,CRJ-200,Express,50,52,1.04,57,29,28,0,16,0.9999999375000038,0.0,0,1,-7.0,0.9999994893951784,316,Medium
UA,288,2025-08-08,2025-08-08 18:05:00+00:00,2025-08-09 07:30:00+00:00,ORD,SNN,B757-200,Mainline,176,197,1.1193181818181819,240,122,118,0,81,0.9999999876543212,0.0,0,0,68.0,0.8914527073878556,435,Easy
OO,5395,2025-08-05,2025-08-05 13:44:00+00:00,2025-08-05 16:51:00+00:00,ORD,GSO,ERJ-175,Express,70,62,0.8857142857142857,39,34,5,0,23,0.999999956521741,0.0,0,0,-1.0,0.9999995636536942,220,Medium
OO,5868,2025-08-06,2025-08-06 19:58:00+00:00,2025-08-06 22:33:00+00:00,ORD,YWG,ERJ-175,Express,76,71,0.9342105263157895,68,42,26,0,38,0.9999999736842113,0.0,0,0,220.0,0.9999996783457399,186,Medium
OO,4748,2025-08-05,2025-08-05 20:20:00+00:00,2025-08-05 21:35:00+00:00,ORD,ATW,CRJ-550,Express,50,49,0.98,124,29,95,0,20,0.9999999500000024,0.0,0,1,-7.0,0.9999994211030174,391,Easy
OO,5124,2025-08-02,2025-08-02 21:07:00+00:00,2025-08-02 22:30:00+00:00,ORD,EAU,CRJ-200,Express,50,38,0.76,61,29,32,0,7,0.9999998571428775,0.0,0,0,7.0,0.8308424071204329,443,Easy
UA,1933,2025-08-12,2025-08-12 08:47:00+00:00,2025-08-12 10:55:00+00:00,ORD,LAS,B737-900,Mainline,179,139,0.776536312849162,528,56,472,0,20,0.9999999500000024,0.0,0,0,21.0,0.9999983202820959,419,Easy
UA,293,2025-08-05,2025-08-05 11:00:00+00:00,2025-08-05 14:20:00+00:00,ORD,LGA,B737-800,Mainline,166,190,1.144578313253012,57,51,6,0,22,0.9999999545454565,0.0,0,0,-11.0,0.9999996105490684,121,Medium
UA,1834,2025-08-07,2025-08-07 11:12:00+00:00,2025-08-07 15:02:00+00:00,ORD,TPA,B737-800,Mainline,166,161,0.9698795180722891,1002,51,951,0,21,0.9999999523809546,0.0,0,2,10.0,0.9999975161091599,529,Easy
UA,970,2025-08-02,2025-08-02 15:50:00+00:00,2025-08-03 07:55:00+00:00,ORD,FCO,B787-10,Mainline,318,300,0.9433962264150944,571,100,471,0,89,0.9999999887640451,0.0,0,0,-7.0,0.7463646091129851,473,Easy
UA,1657,2025-08-09,2025-08-09 07:00:00+00:00,2025-08-09 10:18:00+00:00,ORD,LGA,A319-100,Mainline,126,140,1.1111111111111112,635,43,592,0,20,0.9999999500000024,0.0,0,0,-10.0,0.9999990775517124,481,Easy
OO,5275,2025-08-01,2025-08-01 20:15:00+00:00,2025-08-01 22:00:00+00:00,ORD,DLH,CRJ-550,Express,50,52,1.04,99,29,70,0,29,0.9999999655172426,0.0,0,0,-4.0,0.9999995280839012,416,Easy
YX,3520,2025-08-13,2025-08-13 08:50:00+00:00,2025-08-13 12:22:00+00:00,ORD,BDL,ERJ-175,Express,76,81,1.0657894736842106,936,70,866,0,21,0.9999999523809546,0.0,0,0,-7.0,0.7644191740518212,500,Easy
UA,563,2025-08-05,2025-08-05 07:10:00+00:00,2025-08-05 10:28:00+00:00,ORD,EWR,A321-2NX,Mainline,200,223,1.115,400,62,338,0,16,0.9999999375000038,0.0,0,2,-8.0,0.9999990076874251,467,Easy
UA,1803,2025-08-09,2025-08-09 10:44:00+00:00,2025-08-09 12:32:00+00:00,ORD,DEN,B737-900,Mainline,179,222,1.2402234636871508,23,56,-33,0,51,0.9999999803921573,0.0,0,3,13.0,0.9999997914395092,16,Difficult
UA,980,2025-08-09,2025-08-09 20:15:00+00:00,2025-08-10 09:45:00+00:00,ORD,DUB,B787-8,Mainline,243,285,1.1728395061728396,375,150,225,0,140,0.9999999928571429,0.0,0,1,12.0,0.9999995411381692,438,Easy
OO,4789,2025-08-09,2025-08-09 20:00:00+00:00,2025-08-09 22:12:00+00:00,ORD,FAR,ERJ-175,Express,76,70,0.9210526315789473,267,34,233,0,38,0.9999999736842113,0.0,0,0,73.0,0.9999994600065925,451,Easy
OO,4645,2025-08-13,2025-08-13 11:05:00+00:00,2025-08-13 13:17:00+00:00,ORD,FWA,CRJ-200,Express,50,48,0.96,88,29,59,0,34,0.9999999705882362,0.0,0,1,-5.0,0.8905315506050403,314,Medium
UA,714,2025-08-01,2025-08-01 19:52:00+00:00,2025-08-01 22:56:00+00:00,ORD,MDT,A320-200,Mainline,150,129,0.86,1429,54,1375,0,45,0.9999999777777784,0.0,0,0,18.0,0.9999973252269421,553,Easy
UA,2333,2025-08-03,2025-08-03 10:46:00+00:00,2025-08-03 13:48:00+00:00,ORD,BWI,B737-900,Mainline,179,199,1.111731843575419,63,56,7,0,42,0.9999999761904769,0.0,0,1,2.0,0.9999997429419204,74,Difficult
YX,3601,2025-08-03,2025-08-03 08:50:00+00:00,2025-08-03 11:49:00+00:00,ORD,YYZ,ERJ-175,Express,76,80,1.0526315789473684,52,42,10,0,12,0.9999999166666736,0.0,0,0,-2.0,0.999999649207658,325,Medium
UA,1859,2025-08-03,2025-08-03 16:50:00+00:00,2025-08-03 19:18:00+00:00,ORD,SNA,B737-700,Mainline,126,147,1.1666666666666667,167,43,124,0,20,0.9999999500000024,0.0,0,0,-1.0,0.9999995250011378,448,Easy
UA,224,2025-08-13,2025-08-13 09:20:00+00:00,2025-08-13 11:47:00+00:00,ORD,BZN,B737-800,Mainline,166,200,1.2048192771084338,23,51,-28,0,71,0.9999999859154932,0.0,0,0,14.0,0.9117308254382577,13,Difficult
UA,2278,2025-08-15,2025-08-15 16:15:00+00:00,2025-08-15 18:58:00+00:00,ORD,SEA,A321-2NX,Mainline,200,234,1.17,80,62,18,0,86,0.9999999883720931,0.0,0,0,0.0,0.9999996519711121,73,Difficult
UA,1658,2025-08-02,2025-08-02 06:00:00+00:00,2025-08-02 09:13:00+00:00,ORD,EWR,B737-MAX9,Mainline,179,201,1.1229050279329609,405,56,349,0,19,0.9999999473684238,0.0,0,0,-2.0,0.774047337551183,462,Easy
OO,5344,2025-08-15,2025-08-15 11:05:00+00:00,2025-08-15 13:22:00+00:00,ORD,MBS,CRJ-200,Express,50,51,1.02,106,29,77,0,28,0.9999999642857155,0.0,0,0,9.0,0.9999994750902058,412,Easy
UA,1564,2025-08-03,2025-08-03 20:05:00+00:00,2025-08-03 21:43:00+00:00,ORD,MSP,B737-900,Mainline,179,184,1.0279329608938548,130,119,11,0,72,0.9999999861111113,0.0,0,0,53.0,0.9999997348247832,93,Difficult
G7,4416,2025-08-14,2025-08-14 18:05:00+00:00,2025-08-14 19:31:00+00:00,ORD,STL,CRJ-550,Express,50,58,1.16,316,29,287,0,28,0.9999999642857155,0.0,0,0,-3.0,0.9999990597480283,492,Easy
OO,5448,2025-08-03,2025-08-03 14:00:00+00:00,2025-08-03 16:12:00+00:00,ORD,FWA,CRJ-200,Express,50,49,0.98,132,29,103,0,33,0.9999999696969707,0.0,0,0,-1.0,0.9999995451083572,438,Easy
YX,3694,2025-08-09,2025-08-09 12:52:00+00:00,2025-08-09 14:29:00+00:00,ORD,OMA,ERJ-175,Express,76,91,1.1973684210526316,47,34,13,0,40,0.9999999750000007,0.0,0,0,16.0,0.9999997176725101,129,Medium
G7,4502,2025-08-13,2025-08-13 10:50:00+00:00,2025-08-13 13:21:00+00:00,ORD,LEX,CRJ-550,Express,50,55,1.1,55,29,26,0,41,0.9999999756097567,0.0,0,0,-4.0,0.8987285566817474,144,Medium
G7,4390,2025-08-08,2025-08-08 14:09:00+00:00,2025-08-08 16:55:00+00:00,ORD,CHA,CRJ-550,Express,50,50,1.0,54,29,25,0,11,0.9999999090909174,0.0,0,0,-9.0,0.9000772783125138,376,Medium
UA,2387,2025-08-07,2025-08-07 06:00:00+00:00,2025-08-07 09:47:00+00:00,ORD,MCO,B737-MAX9,Mainline,179,230,1.2849162011173185,78,62,16,0,14,0.9999999285714337,0.0,0,0,114.0,0.9999993313151827,154,Medium
YX,3707,2025-08-09,2025-08-09 19:45:00+00:00,2025-08-09 22:00:00+00:00,ORD,IND,ERJ-175,Express,76,49,0.6447368421052632,59,39,20,0,31,0.9999999677419364,0.0,0,0,6.0,0.9999996466266267,326,Medium
YX,3604,2025-08-02,2025-08-02 19:35:00+00:00,2025-08-02 22:08:00+00:00,ORD,CMH,ERJ-175,Express,76,78,1.0263157894736843,49,39,10,0,48,0.9999999791666672,0.0,0,0,34.0,0.8888594613990815,206,Medium
